X,y
0.33595,2.2557
-2.4826,-0.92078
-4.3164,-1.1004
3.2618,0.038309
3.0582,0.85944
0.75724,1.9523
4.2475,0.022732
0.2955,1.6643
-2.2527,-0.27639
4.3543,-0.087246
-2.1553,-0.4609
1.8594,0.21941
-0.72563,-0.27556
-1.9498,0.41298
2.795,1.5793
1.5386,0.26891
3.6849,-1.2931
-2.0579,0.094225
-4.8456,-2.3805
-2.1013,0.090686
0.1632,3.0535
3.7024,-0.54011
-0.69689,0.10785
-2.9919,-1.8214
0.95726,0.014772
0.89419,3.1965
-0.93453,0.3438
1.4134,-0.0029585
-4.6404,-2.1225
3.9254,-0.41002
-2.2099,1.2067
-0.48671,-0.5739
2.0486,1.0071
3.6585,-0.15793
-0.047703,0.98459
-3.4727,1.3951
0.9699,0.50157
-4.9313,-0.51461
1.5506,-0.062224
-4.5923,-0.85071
-0.95309,0.30063
4.6858,0.91972
-3.7597,-0.22518
1.6892,0.65413
-2.909,-0.66071
3.1855,0.67291
-1.4582,2.1961
-0.7122,1.0961
-3.4301,0.20458
-4.3963,0.1849
-2.743,1.101
-4.2353,-0.89956
3.2486,-1.0277
3.5431,1.1294
4.7325,0.95334
1.937,0.23488
3.2051,0.025604
2.975,-1.8141
3.0605,-0.82638
-3.1526,-0.22546
0.033005,2.8742
-2.4805,-0.63779
-3.0696,1.3147
-3.6096,-0.73389
4.9571,-0.10147
1.1445,-0.82764
-1.3591,0.38299
-3.4047,-0.63019
3.6162,-0.17448
2.6909,1.8833
2.2649,-0.021455
-1.1513,1.2728
-2.4499,1.0542
-3.5332,-1.5932
3.2976,0.97811
1.2378,0.4993
0.9336,1.712
3.0742,0.13791
1.3525,-1.4072
-0.010785,2.5092
-4.7585,-3.011
-3.1863,1.3343
4.0079,0.5565
1.8547,0.11073
-2.9676,3.051
-2.3875,-0.56883
4.8459,0.10923
2.8786,1.4397
1.9982,-0.68862
3.0361,-0.27724
2.3767,0.10092
0.070198,1.1166
-1.5816,2.0631
2.3673,0.53726
-0.038123,0.52021
2.6658,-0.24203
-2.3581,1.7975
2.2469,-0.7019
3.3913,1.4066
-2.5903,0.54244
-1.8681,0.45247
-2.0395,-0.61986
1.7516,1.5913
-0.61149,2.0197
3.2543,1.5897
2.6453,0.20855
-2.634,-0.98022
0.76639,1.3245
-1.9922,-0.3456
-1.1307,0.048242
-0.43224,2.299
2.6813,0.95306
1.1411,1.6066
-4.5107,-1.6142
4.2115,-0.61242
1.2599,0.8553
-1.2401,1.8506
-4.8259,-2.086
0.45879,1.1327
-1.2953,0.8414
-2.308,0.33431
1.8938,1.6323
-3.7429,-0.9844
4.5527,-0.69609
-1.9053,0.30544
-0.13604,-0.73711
4.4529,0.50128
-3.9397,-1.1309
1.6659,-0.89051
-0.77298,1.6551
2.3906,0.13268
1.9015,-0.10403
-4.0241,-0.46403
0.1465,1.8688
0.24164,0.41184
-3.7615,-1.3639
1.3117,1.1769
-3.8009,-0.2127
-2.939,-0.41348
4.2651,0.26606
4.2981,-0.38967
-1.0643,0.64974
1.2869,-0.54125
-2.857,-1.3272
-0.52957,0.55844
4.9952,0.29858
-3.2525,-1.4395
-0.3264,1.3627
-1.0721,1.4236
1.065,1.8572
0.5175,0.32106
-2.8724,-0.91301
2.3058,-1.2143
3.1796,-1.3438
3.8049,-0.26872
2.4587,1.3648
-4.3521,-1.1369
2.3262,0.32559
-3.1055,0.076968
-3.813,-1.4122
-2.8282,0.3034
1.565,0.33315
-3.9747,0.3749
3.9718,1.5729
-4.1272,0.68603
4.0014,-1.076
4.8878,-1.2399
0.24097,2.8266
0.16586,-0.236
-0.36874,2.6468
1.6864,0.12678
-0.024175,1.6461
-0.17044,2.3669
1.2046,1.2122
3.6976,0.25072
3.7053,0.54139
-0.65992,1.6316
1.3398,0.17395
-2.6396,0.42568
4.2869,1.6554
1.6293,-0.56192
-3.255,0.45016
-0.29123,0.80246
0.86328,0.42155
2.3869,0.12123
4.56,0.015304
1.1334,2.1775
3.3507,-0.076368
0.57655,1.6846
-0.86028,-0.91529
-3.7853,-1.1957
1.5768,0.93681
0.11777,-1.3106
-1.1007,2.0305
-2.0404,0.096725
4.782,-0.19432
-2.7536,1.8393
2.248,0.27606
4.3828,0.30179
-0.65969,0.78418
4.6131,0.24749
-3.5259,-0.59123
2.1806,-0.03453
4.8036,-0.21539
-0.045756,0.13853
4.4597,0.81612
3.5192,-1.0368
-0.2009,1.958
-1.0838,1.7079
0.47016,1.6396
2.3851,1.4861
-3.095,0.20929
-4.9044,-1.9678
0.41308,1.0054
4.7717,-1.9248
0.74703,0.65518
2.2007,0.86745
4.9295,-0.56973
3.8271,1.0522
2.3674,-1.1869
2.5328,-0.60595
-2.7295,0.14558
-1.5487,1.0671
-4.3874,-0.19889
-3.3471,0.033522
2.2723,0.67401
-2.7328,0.10061
-1.6159,0.21073
-2.7995,-0.54779
-1.9682,-2.6319
2.0588,-0.45443
4.9663,-1.4163
-4.3458,-1.4128
-4.4311,-0.09829
-1.6205,2.5421
-1.0449,-0.20226
3.3739,-0.68166
-1.1076,-0.12929
-2.3339,1.1671
0.078167,0.88231
-1.9484,0.58439
-2.8468,0.72998
-2.3631,1.2499
-3.0107,0.92927
3.8002,-0.080181
-3.7914,-0.054328
3.2061,-0.846
-0.28122,0.18372
2.2353,-1.2919
1.5002,0.0019128
0.58061,0.46099
2.0051,0.97216
-3.8353,-2.5383
-0.91247,1.3745
-0.36968,-0.18223
3.4163,0.17656
1.0121,1.4712
-0.63704,1.7363
-0.46639,0.81733
2.5509,-0.86263
1.1972,-0.98563
3.9013,0.57568
-4.9493,-1.158
-0.14691,0.57733
2.8256,-0.21798
-0.24615,0.10815
0.77503,2.699
1.7244,0.74959
0.97606,2.2692
4.6904,0.56776
-0.78664,0.94202
-1.1999,0.80158
1.1304,0.1028
1.483,-0.27813
4.9312,0.043831
1.7552,1.026
-2.9401,-1.2561
0.26,1.4943
-1.2176,0.43184
1.352,1.5477
-0.38016,1.4859
-1.0158,0.86871
-1.4666,1.2979
-3.8369,1.4719
3.4395,1.8581
-0.31607,1.8392
2.858,0.58613
0.2722,0.050689
3.0046,-0.044546
-1.2045,1.4419
2.7284,-1.2965
-3.0582,-1.013
-2.9591,0.44487
-4.8005,-0.14906
-1.8161,1.1702
1.5342,0.89612
-2.5935,1.0321
1.8792,-1.641
-4.2335,-0.98948
1.2569,0.713
0.90926,0.22186
-0.75029,1.7781
-1.1734,1.5659
-0.55347,0.98943
4.3412,0.145
